F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28,F29,F30,F31,F32,F33,F34,F35,F36,Target
-223.42,65.04,20.79,14.59,Very high,17.21,11394.44,138.74,0.62,-369.27,-69.39,5,-28.83,-2569.56,2710.94,-233.8,-17151.96,10290.84,-40.02,-1220.14,Europe,126.57,53.72,-467.18,149.27,-35.04,-3233.19,4,-927.12,-884.05,-19402.8,93.68,776.36,38.02,-2527.8,-204.6,
-178.84,49.35,5.79,23.66,High,45.72,15199.44,187.52,46.66,-304.53,-89.79,5,-10.02,-2659.77,2356.8,-226.96,-6889.17,7647.42,-36.76,-1218.99,USA,112.11,31.96,44.67,107.7,-26.7,-1673.83,14,-1653.09,-499.25,-37883.49,166.79,619.35,37.7,-1298.82,-433.62,
-239.82,34.86,9.57,71.77,Very high,60.77,30885.34,180.86,5.56,-242.82,-77.01,5,-16.8,-1780.53,2346.82,-232.33,4604.49,16542.42,-40.84,-604.06,Europe,75.9,47.18,-208.81,74.38,-27.68,-2335.48,14,-1518.27,-917.99,-24535.11,63.85,306.99,46.3,-2399.88,-334.32,
-269.48,60.09,8.28,-11.56,Low,16.66,10907.7,188.32,2.06,-533.55,-89.31,7,0.69,-1381.2,1230.34,-150.09,-6696.06,8750.49,-45.08,-1072.14,USA,220.44,41.86,199.43,104.62,-12.04,-3543.31,6,440.04,-1159.5,-40323.27,149.75,133.2,17.82,-2107.08,-171.78,
-296.3,53.76,16.74,-1.05,High,1.35,11407.64,172.14,0.9,-310.47,-98.91,3,-23.85,49.23,3363.18,-252.36,1306.35,-3070.92,-38.1,-992.04,Europe,105.93,46.82,-607.06,117.15,-27.44,-5938.8,10,-2578.53,-1494.12,-29273.91,189.47,607.77,45.34,-2920.1,-453.06,
-109.74,63,13.95,39.15,Very low,19.77,20890.06,373,0,-75.3,-67.32,1,-19.05,-2505.09,2200.4,-245.69,14025.93,12497.85,-41.92,-1135.75,UK,215.97,53.2,437.85,102.33,-26.46,-4881.88,6,-817.71,-1469.28,-36094.56,96.35,719.4,39.86,-2039.52,-336.84,
-79.66,23.07,46.5,30.36,Medium,-37.01,4081.58,177.54,1.54,-317.04,-76.59,10,-10.68,-1241.43,1633.24,-271.25,-12452.82,8688.96,-46.96,-962.71,UK,96.3,45.74,-577.34,63.91,-23.26,-10717.65,0,-2626.32,-1082.4,-32987.76,147.28,894,41.06,-2792.46,-303.39,
-248.18,34.89,26.07,-56.85,Very high,5.3,18087.74,124.04,2.06,-186.24,-84.09,2,-42.45,-1703.31,969.78,-233.05,-13018.53,-3103.44,-36.2,-1599.41,UK,86.97,50.1,12.55,99.41,-12.26,-3752.69,6,1.35,-1370.24,-31838.61,78.11,-243.47,50.96,-2443.92,-264.45,
-173.44,55.98,13.47,5.95,Medium,-6.36,9687.86,220.72,9.6,-454.38,-69.81,4,-31.5,-3831.3,2275.58,-243.84,-11930.88,-1512.3,-46.44,-720.63,USA,86.07,43.04,-378.83,38.44,-27.66,-5345.72,4,-1710.51,-542.38,-24135.93,146.96,63.42,40.12,-1925.36,-195.45,
-255.76,56.34,17.67,22.08,Low,43.11,13156.18,149,79.74,-330,-75.03,1,-16.23,-2756.13,2380.66,-179.57,-4967.61,-6774.03,-38.9,-1659.96,Rest,162.84,38.96,530.71,172.3,-20.72,-5896.27,6,-1350.84,-915.09,-51817.47,167.63,276.15,23.14,-910.34,-301.83,
-160.88,52.47,15.15,33.1,High,77.91,5647.04,148.22,157.44,-238.65,-66.24,3,-15.63,-2332.59,1317.34,-228.25,-11535.48,8733.6,-45.72,-1382.39,Europe,352.2,38.18,-101.42,94.68,-23.9,-1325.52,6,-1554.42,-821.37,-44446.95,108.64,375.1,23.74,-1951.32,-113.82,
-293.06,18.84,8.31,58.35,Very high,47.61,12916.24,267.66,1,-727.02,-76.38,5,-21.36,-604.59,2322.92,-236.51,-9359.19,11481.03,-45.54,-950.47,Europe,188.25,42.02,-276.69,121.8,-26.14,1077.76,8,-283.29,-935.42,-27072.27,113.8,591.88,43.22,-2808.46,-188.61,
-272.74,47.16,4.23,-26.33,Medium,-26.8,-3446.86,211.64,0.32,-403.26,-74.43,1,-19.08,-3744.06,2329.14,-229.26,-4567.23,1644.15,-40.46,-1675.74,UK,257.19,42.84,-471.04,113.81,-25.56,-8208.68,10,-1354.29,-1070.22,-43303.08,101.5,569.27,38.28,-2138.02,-237.39,
-316.38,53.37,9.45,-3.45,High,91.83,14347.94,209.12,1.62,-318.36,-65.7,9,-19.38,-1617.42,2377.6,-219.64,7138.32,199.38,-38.14,-886.64,USA,300.18,51.94,87.46,95.91,-38.18,-7.55,8,-670.77,-1308.79,-36574.32,108.25,505.56,38.58,-1279.92,-322.65,
-240.14,53.13,5.01,12.93,Medium,33.28,5589.18,196.56,0.06,-263.28,-77.46,6,-25.29,-1488.06,2328.44,-210.31,962.61,2157.9,-42.38,-1467.49,USA,-338.1,63.22,-838.86,18.42,-21.52,-5489.38,16,377.97,-827.49,-38078.61,126.86,305.13,24.6,-958.84,-270.45,
-240.98,65.55,8.97,-8.29,High,48.52,6374.42,129.84,2.62,-479.91,-97.02,4,-1.2,-2210.82,1856.12,-222.78,-2359.32,2043.66,-37.26,-1552.87,UK,126.21,49.5,-211.14,132.45,-29.22,-4677.16,4,-3646.98,-1292.29,-24177.72,127.51,34.75,68.58,-2406.04,-291.03,
-222.4,2.37,13.77,12.54,Very low,79.05,13786.94,94.36,0.36,-420.06,-86.34,8,-14.4,-609.81,2440.4,-252.07,-4339.41,4245.69,-52.98,-854.12,UK,157.38,58.84,-171.28,159.82,-28.48,-3780.3,4,-1191.33,-1461.38,-20432.31,81.88,491.98,40.62,-2254.36,-311.43,
-206.56,45.96,20.88,-13.21,Low,5.04,13308.36,215.7,7.26,-409.98,-66.21,3,-34.35,-3752.67,2900.54,-237.23,-20997.99,-9598.05,-51.1,-1054.28,USA,61.59,44.62,155.87,37.11,-25.36,-5179.21,14,-273.96,-1100.92,-23938.17,111.89,643.26,29.34,-2147.18,-156.06,
-260.52,48.81,16.02,7.1,High,-8.29,11457.56,228.76,0.16,-318.75,-68.28,6,-31.02,-508.68,2409.48,-247.76,-6566.91,11957.43,-53.54,-1340.06,UK,136.98,35.74,-17.88,67.51,-19.1,758.58,12,-1178.88,-1145.85,-28228.77,181.89,317.44,38.36,-2597.86,-187.86,
-283.46,44.46,10.77,-1.98,Medium,24.69,7574.86,120.42,1.46,-400.44,-77.94,6,-11.01,-2431.92,2036.6,-251.07,-4551.75,11680.71,-39.06,-1463.78,UK,125.13,50.08,-235.21,101.73,-28.56,4450.62,8,-1263.57,-981.89,-32602.35,158.17,523.47,43.2,-1780.94,-147.15,
-252.48,44.94,12.78,78.92,Very high,45.65,8229.84,207.06,20.26,-501.09,-81.27,4,-26.76,-1061.37,2897.24,-204.6,-4241.28,1800.12,-38.52,-1821.01,USA,107.28,41.48,-344.99,82.03,-14.16,-6394.07,14,-2697,-1058.49,-19795.05,167.41,289.73,35.74,-1774.34,-272.97,
-298.24,30.9,12.81,33.87,Very low,16.93,19011.32,134.92,3.68,-384.48,-98.34,6,-17.67,-6260.46,2008.14,-177.71,-17116.47,-6688.74,-37.54,-816.91,Europe,131.88,44.04,-115.45,161.13,-25.86,-2017.33,10,-1767.36,-890.8,-31611.48,174.84,233.92,43,-1820.88,-211.47,
-165.28,57.6,4.44,27.6,Low,41.46,9866.58,228.4,21.52,-502.14,-112.98,4,-24.87,-2332.62,296.2,-212.12,9134.58,-20372.58,-40.12,-1359.44,USA,345.69,57.12,195.19,189.07,0.48,345.56,4,-147.03,-841.25,-29732.04,125.38,-194.14,45.42,-1878.96,-200.79,
-154.34,47.58,14.97,63.37,Very low,32.88,16095.94,189.18,0.06,-524.37,-85.47,5,-22.83,-3218.31,3214.1,-203.02,-2217.36,13367.64,-42.14,-1666.97,Europe,45.39,44.22,161.84,89.78,-22.22,-1810.68,4,-2482.98,-853.12,-23162.22,93.32,879.02,41.18,-1852.04,-352.38,
-255.6,47.82,3.9,74.44,Very low,31.15,5185.22,106.56,0.24,-554.67,-69.6,3,-23.64,-4218.69,3314.34,-251.06,1046.43,10193.61,-35.88,-930.28,UK,-30.06,52.84,-129.33,93.56,-35.02,-3041.17,4,-238.95,-1402.8,-47764.77,199.87,343.26,13.04,-2318.12,-351.33,
-233.86,62.31,1.8,49.21,Very low,5.99,5750.4,262.96,7.7,-834.21,-74.43,1,-23.67,-1752.57,1957.96,-80.29,-2140.98,10220.13,-45.18,-1354.65,Europe,-48.51,52.78,-329.35,62.51,-29.08,-6300.81,14,-900.57,-1331.27,-33767.67,143.59,393.17,41.46,-2937.82,-238.08,
-194.78,47.4,10.11,25.15,Very high,119.53,11339.36,179.28,7.76,-396.03,-76.53,5,-31.53,-2164.77,2679.38,-175.42,-413.46,15833.55,-37.6,-1184.27,USA,-1.05,50.46,-251.01,133.33,-14.36,-7691.66,12,-1171.65,-1103.56,-38785.44,193.65,342.65,61.14,-2570.8,-290.88,
-129.68,36.42,4.92,14.72,High,6.67,11975.2,200.92,7.98,-339.45,-56.19,5,-20.55,-1956.24,1923.56,-238.78,-13381.53,-7640.97,-45.2,-1481.71,Europe,-212.67,33.32,-425.94,254.31,-19.06,-560.74,6,-1088.88,-1556.46,-48357.78,123.46,-12.36,36.1,-2013.58,-255.15,
-295.04,45.96,17.13,59.36,Low,69.52,15212.52,211.08,5.06,-454.8,-48.06,5,-24.03,-1808.97,1919.24,-177.66,1414.95,2120.85,-36.36,-1267.37,UK,-230.76,47.3,-356.76,93.86,-22.26,2439.43,8,-778.86,-965.18,-24820.11,129.23,348.49,42.38,-2391.16,-289.38,
-274.22,45.12,10.38,-4.26,Low,30.95,5543.38,289.16,29.14,-553.44,-54.15,5,-2.73,-1926.39,2695.76,-237.77,-5014.8,10381.77,-42.56,-1729.36,Rest,-113.43,31.8,-42.49,59.36,-29.12,1531.24,8,-326.85,-1043.51,-31125.42,127,514.73,39.66,-2156.8,-381.66,
-201.46,39.39,22.32,-16.13,Very low,7.77,13293.54,127.06,6.86,-393.84,-83.85,4,-12.48,-1944.75,2345.96,-141.09,-5290.44,-689.28,-48.48,-1025.07,UK,64.92,46.62,-593.42,142.81,-28.92,-4583.56,12,-1800.87,-1061.55,-41365.35,148.21,82.67,37.64,-1858.56,-318.99,
-131.14,43.17,2.85,29.51,High,38.77,13010.76,149.96,3.1,-294.87,-77.79,3,-25.8,-2486.04,2280.02,-199.49,-2387.85,17578.8,-46.3,-1657.9,UK,75.84,42.14,-97.02,108.22,-18.82,-5279.75,6,-2055.84,-1465.85,-49488.78,197.49,153.58,41.76,-2480.9,-218.52,
-325.66,35.19,14.88,-9.22,Medium,31.8,12671.22,130.28,76.22,-641.19,-86.52,2,-25.98,-1070.07,1463.1,-219.18,-6331.41,-1967.76,-38.6,-1149.98,USA,21.54,57.2,660.91,89.48,-25.64,2279.11,8,-1858.8,-1467.47,-38117.52,79.11,541.14,28.6,-2225.02,-110.4,
-146.92,44.04,2.37,-1.91,Very high,-7.16,9946.06,277.48,68.2,-491.7,-80.01,3,-28.98,-1971.03,1846.9,-260.53,-1355.88,-1022.58,-36.68,-1201.14,Europe,312.96,37.86,-564.88,95.31,-14.64,-4624.39,8,-1001.55,-1289.05,-30872.31,131.49,443.81,80.4,-1678.36,-296.49,
-163.78,59.46,14.16,19.61,Very low,41.63,4614.98,216.58,575.8,-397.53,-64.53,4,-29.01,-2747.43,1447.54,-186.87,-4087.8,7726.38,-39.34,-1207.63,UK,-25.32,58.06,-333.14,82.26,-25.78,-54.26,12,-1497.75,-1508.25,-25563.63,143.85,310.17,51.88,-1790.22,-446.43,
-209.66,51.18,6.93,-30.74,Very low,47.73,13620.76,106.48,4.14,-266.79,-76.38,5,-25.65,-2726.13,1762.9,-242.73,-14696.16,7191.57,-45.12,-837.4,Rest,109.83,45.34,-660.69,140.42,-31.46,-2711.15,4,-380.88,-1324.36,-39690.24,197.57,453.77,39.42,-1364.44,-322.86,
-279.26,51.45,6.57,-28.39,High,21.6,12586.78,148.54,177.78,-498.51,-49.95,7,-15.45,-1547.67,1112.66,-235.76,2870.76,10766.82,-45.12,-1376.84,Europe,106.65,46.06,-374.65,79.28,-29.7,-2107.75,8,-105.96,-1194.69,-39118.53,131.75,-35.51,35.82,-2494.74,-329.97,
-261.9,42.9,23.16,-5.15,Low,28.48,14848.32,228.02,0.02,-281.7,-80.13,3,-30.09,-1395.15,3221.08,-240.61,3740.76,6751.08,-45.82,-1667.9,USA,-17.55,46.4,-322.09,57.55,-14,2389.13,6,-1316.67,-1237.85,-34355.07,118.97,704.46,46,-1691.28,-265.11,
-243.46,28.29,15.9,8.66,High,51.98,5416.9,148.9,0.52,-441.48,-57.87,2,-20.25,-2842.05,1973.56,-193.52,-11477.91,-681.63,-40.66,-1004.02,USA,47.13,44.62,-171.43,89.48,-27.06,-2414.29,8,-722.76,-505.43,-35182.68,138.8,125.06,39.3,-2294.54,-280.68,
-62.98,60.45,25.2,-20.95,Very high,142.48,8111.36,165.76,9.68,-494.49,-61.98,3,-18.18,-1674,3042.52,-280.98,7617.78,17967.54,-41.46,-1360.67,UK,152.94,59,-9.94,95.61,-14.74,-8402.08,10,517.11,-1505.4,-23606.37,122.23,444.15,33.82,-2177.14,-283.62,
-285.56,44.97,4.53,20.41,Medium,54.14,5698.3,192.18,2.58,-419.34,-80.91,2,-18.03,-2421.51,2624.62,-243.71,-5094.18,16164.57,-40.76,-886.54,USA,-4.98,58.78,-460.08,67.43,-24.12,-4647.72,10,-499.8,-1152.8,-47143.11,129.58,828.31,37.38,-1413.04,-370.65,
-132.84,51.36,8.4,32.24,Very high,33.29,6038.78,83.8,0.26,-274.26,-72.06,1,-32.43,-3021.57,2339.16,-246.53,3438.12,-3526.83,-35.88,-1380.26,UK,104.34,21.44,-31.78,92.12,-22.76,-2727.43,2,-754.74,-482.18,-21417,124.66,141.18,56.64,-1526,-118.17,
-208.5,55.26,13.89,43.17,Medium,57.61,12112.96,103.06,0.44,-296.46,-35.94,4,-36.93,-1995.93,3299.9,-167.34,-474.51,-4776.63,-43,-1332.9,UK,258.63,51.64,-365.69,114.22,-26.86,-4687.36,8,-2231.49,-1416.99,-40798.62,111.25,84.23,41.58,-1856.92,-296.85,
-312.06,64.89,7.35,45.92,Very high,43.3,18624.56,75.14,11.02,-333.81,-87.45,2,-23.28,-3741.84,2326.54,-192.12,6556.71,7857.09,-38.22,-907.87,UK,117.6,45.48,254.68,106.32,-19.66,-2052.8,10,-838.02,-1694.74,-45272.49,118.34,-8.75,45.38,-2092.02,-367.41,
-264.78,51.69,4.44,-33.57,High,-45.49,11299.3,80.06,0.08,-398.01,-87.24,4,-8.85,-2197.59,1703.02,-236.51,-11380.86,4795.77,-37.32,-1667.83,Europe,523.89,51.04,-1021.92,93.5,-30.36,-3776.78,4,-1211.37,-1351.34,-32104.35,159.93,288.89,39.9,-2161,-197.61,
-297.34,49.86,19.47,25.7,Medium,-8.59,6818.78,108.52,4.68,-399.39,-65.16,7,-15.12,-2844.06,2127.06,-230.12,4163.61,16593.42,-36.66,-403.41,USA,-128.88,48.9,19.14,180.23,-25.52,1187.87,8,-1861.29,-1598.03,-21720.06,133.87,-51.53,45.74,-1770.72,-323.22,
-131.34,56.79,12.36,22.43,Very high,183.47,4884.2,213.86,1.46,-423,-78.12,5,-13.11,-1790.76,1403.72,-231.67,-12832.59,15475.56,-38.78,-1675.51,Rest,-61.65,39.42,-67.94,137.68,-20,-9114.48,12,-277.47,-1152.76,-47180.64,129.37,712.9,47.96,-1378.38,-356.58,
-247.62,24.9,13.83,-46.13,Medium,72.82,16034.8,228.62,6.3,-390.87,-82.23,3,-16.92,-1072.59,1989.36,-248.83,-662.31,-2539.62,-45.6,-1117.45,USA,16.26,48.02,522.71,123.95,-28.18,-1181.95,14,-1684.11,-1228.4,-16052.55,108.75,246.1,41.46,-1989.92,-247.68,
-156.5,29.64,19.38,49.55,Low,55.54,15460.98,102.32,0.7,-516.36,-84.06,3,-34.98,-2186.31,2166.36,-164.43,-1117.17,11726.88,-41,-1127.24,USA,98.52,46.98,5.44,119.7,-31.6,-1544.01,10,-1235.34,-1680.97,-21870.33,69.28,-15.71,28.48,-1762,-129.99,
-255.92,73.47,13.05,24.61,Low,4.92,3174.4,94.86,1.18,-406.05,-79.62,5,-34.08,-3029.79,2744.28,-213.42,-12055.11,4557.39,-40.58,-1135.26,UK,322.26,35.98,-244.13,114.76,-25.04,-4099.66,8,-546.12,-1060,-28529.46,145.68,435.55,46,-1918.8,-300.63,
-284.46,38.22,4.35,15.74,Low,32.16,14900.76,75.04,0.2,-258.48,-68.88,6,-31.56,-1725.24,1119.84,-228.95,5332.68,8209.29,-49.78,-993.25,UK,52.86,67.72,138.4,97.39,-26.3,876.1,6,-2174.16,-1245.53,-21449.13,40.02,641.04,41.04,-1457.08,-224.07,
-246.66,58.47,1.2,-57.82,Low,94.2,18061.26,219.36,2.32,-308.82,-69.48,3,-10.02,-2128.86,2112.42,-221.93,5197.05,6488.43,-43.38,-1676.17,Europe,284.19,38.82,-639.58,147.44,-38.78,-3973.84,10,-1322.94,-1505.4,-29034.09,168.95,643.96,46.02,-2818.24,-267.24,
-194.74,50.04,20.61,10.15,Very low,33.2,4105.54,180.88,0.12,-508.26,-79.83,3,-24.9,1493.04,1880.6,-344.86,-2799.81,-4875.99,-45.82,-684.08,USA,55.62,47.86,233.02,134.61,-13.38,-2327.56,8,-1084.29,-1106.63,-53585.13,145.87,550.75,42.14,-2734.28,-120.6,
-199.68,15,9.87,77.49,Very high,25.11,-1479.78,156.32,0.02,-276.72,-71.79,3,-20.22,-2593.17,2917.08,-203.22,13231.44,9247.14,-37.12,-1827.38,USA,180.57,41.4,-120.45,140.92,-24.42,-1875.93,18,-1751.73,-891.54,-45715.77,110.15,-46.12,19.4,-2471.72,-166.41,
-151.82,74.07,18.51,60.68,Very high,30.56,15208.24,255.8,0.1,-411.75,-83.91,7,-18.48,-2481.57,1896.62,-219.68,6714.93,7572.45,-40.56,-1060.12,Rest,-100.38,46.1,299.72,75.14,-35.22,-1064.24,14,-1658.37,-1038.74,-17309.49,125.69,622.21,35.86,-1360.34,-177.87,
-32.92,44.76,5.85,-12.97,Medium,14.03,3332.64,155.76,0.06,-293.55,-68.37,4,-13.35,-3489.12,1511.52,-204.23,-22706.7,7732.2,-44.3,-691.21,UK,47.22,52.9,-595.38,138.28,-28.36,-7243.51,4,28.65,-1190,-19410.48,204.85,204.85,35.82,-1309.54,-280.74,
-163.36,47.07,11.28,31.62,Medium,26.02,5553.82,214.04,13.2,-342.99,-99.42,1,-21.75,-3532.5,2057.36,-306.33,15425.85,-6982.5,-38.06,-1229.47,Europe,263.52,45.42,240.17,93.79,-23.48,-1307.97,12,-1607.16,-933.52,-36158.94,204.61,295.48,27.04,-1331.8,-183.42,
-202.4,26.7,6.75,-21.57,Medium,92.81,18590.42,177.46,6.46,-390.48,-75.03,3,-19.2,-3896.01,754.04,-232.65,-11516.64,912.21,-41.86,-1817.2,Europe,154.89,47,-308.48,197.89,-22.18,-2482.14,12,-1476.84,-1740.17,-50689.02,115.79,333.92,40.4,-1914.68,-255.78,
-110.44,48.15,6.45,27.05,Very low,5.42,5149.1,147.8,0.26,-329.79,-83.19,4,-20.1,-1952.04,1990.74,-183.03,7350.9,21072.3,-35.7,-1326.74,Europe,242.43,18.56,-606.52,202.96,-25.3,-2531.71,8,-688.89,-876.35,-32364.72,69.54,506.17,38.12,-1924.98,-289.5,
-306.04,61.14,3.18,0.82,Medium,90.07,12583.32,194.14,10.84,-432.87,-87.66,1,-6.42,-1404.27,1656.52,-212.88,-3632.07,10881.72,-36.34,-937.11,Rest,491.76,45.46,-130.55,133.87,-22.34,-3298.89,16,-1226.04,-777.94,-28236.96,96.1,735.36,32.86,-2910.46,-202.47,
-263.94,38.01,6.27,19.69,Medium,17.64,11183.04,246.32,37.32,-459.3,-60.09,7,-28.11,-2430.9,972.24,-174.16,1822.8,-6995.07,-40.78,-962.96,USA,20.55,46.18,108.31,98.47,-25.48,-2584.23,14,-428.37,-1359.19,-24504.54,91.74,317,58.34,-1747.64,-307.32,
-311.94,43.2,5.25,20.75,Low,4.44,17175.12,302.42,0.08,-496.5,-86.04,2,-26.04,-514.65,1494.38,-226.92,-15336.75,-1284.96,-48.08,-1379.76,UK,164.49,18.22,288.75,73.52,-13.72,-2230.07,2,-1119.27,-1420.69,-39976.74,135.43,162.52,45.42,-2590.58,-342.75,
-262.52,70.89,14.91,-5.92,Very low,-18.84,17686.48,222.52,104.4,-565.23,-78.6,4,-21.96,-1984.11,3229.08,-245.59,-6385.59,8505.63,-46.14,-1583.33,Europe,49.44,60.42,478.96,99.76,-9.88,-3537.65,10,-2485.65,-612.3,-32552.76,146.76,183.54,38.76,-1598.34,-166.98,
-163.14,55.5,19.08,0.39,Low,96.99,11170.88,181.42,0.04,-373.26,-32.52,3,-26.1,-2776.86,1873.94,-229.12,7159.38,1149.87,-44.14,-993.84,UK,231.57,45.02,-219.22,114.83,-23.04,-471.88,2,-927.9,-1174.37,-31983.12,177.86,538.39,36.96,-1920.86,-340.2,
-165.32,47.04,6.84,19.86,Very high,5.96,2365.06,169.52,0.04,-434.31,-82.62,1,-25.86,-2203.23,1828.78,-217.07,-7570.65,1700.37,-51,-840.39,Europe,9.51,51.82,129.61,68.15,-22.78,647.05,8,-2755.2,-673.84,-34869,133.71,317.8,45.06,-2641.74,-167.7,
-341.34,35.61,8.49,18.82,Very high,-26.58,8820.6,216.24,1.5,-467.4,-79.23,9,-26.82,-5713.23,2187.44,-197.31,7340.13,12005.73,-41,-933.56,Rest,125.88,46.18,-142.09,71.6,-27.48,-1898.93,12,-302.79,-614.75,-25523.82,165.68,-94.19,40.18,-3371.8,-363.36,
-273.14,55.08,7.83,-18.07,Very low,72.89,6121.16,203.2,34.36,-545.49,-65.49,5,-19.11,-1941.18,2515.62,-159.96,-6364.83,848.34,-46.7,-1090.94,UK,172.17,47.18,195.24,107.22,-24.08,-3773.83,4,-1546.59,-685.58,-27731.49,129.43,309.37,37.08,-1801.06,-209.46,
-167.96,44.19,15.45,-48.72,Very high,110.12,17356.66,189.74,129.22,-362.46,-84.24,5,-7.14,-5402.19,2956.3,-274.38,-6746.85,5847.33,-43.78,-1668.65,UK,172.29,60,245.58,38.58,-26.66,-3098.83,12,-2242.41,-1330.64,-32162.49,137.55,658.32,39.64,-2039.18,-252.3,
-200.62,45.42,17.4,28.1,Very low,-0.24,26502.24,168.8,0.88,-278.79,-73.95,2,-24.78,-2091.15,2475.68,-284.84,799.71,3145.47,-41.54,-1025.87,Europe,168.57,46.9,-169.08,35.93,-27.82,1616.5,10,-1574.04,-1738.29,-49506.6,123.06,433.45,46.06,-1449.8,-155.04,
-200.36,47.55,8.13,51.41,Low,-4.39,19490.72,180.04,37.9,-343.77,-68.46,1,-40.23,-1809.27,2864.02,-242.13,-11650.56,11183.07,-38.28,-1391.55,Europe,57.21,41.68,-307.96,107.1,-24.54,-3964.95,6,-780.93,-1181.56,-38785.17,119.08,397.09,31.96,-1201.2,-162.39,
-133.02,56.01,6.12,27.26,High,8.04,18840.38,151.48,0.2,-435.03,-73.56,6,-25.77,-3265.11,2430.46,-187.32,7736.34,-4139.43,-39.8,-1520.83,Europe,211.77,27.88,202.8,88.2,-25.58,-3224.21,12,477.06,-1308.04,-46981.08,121.32,310.89,38.72,-2346.84,-235.29,
-133.2,41.55,16.86,1.5,Low,-22.56,16122.4,63.32,0.2,-319.65,-64.86,4,-21.93,-182.07,1821.76,-214.91,8550.24,7885.05,-37.22,-1198.12,UK,93.99,43.78,-135.09,122.21,-68.08,-4464.69,14,-1625.37,-729.38,-46803,121.82,-69.27,42.48,-2415.82,-223.2,
-222.76,44.73,19.74,-1.33,Low,31.6,16264.16,150.6,0.08,-428.31,-67.02,4,-26.58,-1725.09,1117.86,-295.49,-7634.13,8461.71,-51.82,-1277.69,UK,148.35,61,208.58,86.94,-18.3,-970.02,8,-2659.23,-1452.77,-30638.94,122.24,596.89,38.72,-1213.6,-128.52,
-173.24,72.06,5.61,-30.68,Very high,-13.29,-508.68,221.14,0,-577.29,-82.08,8,-41.19,-2185.71,2460,-173.22,-274.83,18116.37,-38.32,-1228.71,USA,274.35,55.92,17.41,175.2,-24.6,-785.3,4,-2928.18,-1865.6,-25728.51,149.12,526.1,34.14,-1217.74,-66.39,
-232.12,50.58,12.45,8.78,Very low,18.32,16573.08,187.62,0.38,-562.74,-69.39,3,-19.23,-4026.39,2534.86,-226.91,7488.54,6611.16,-35.64,-909.68,UK,17.91,41.48,-104.98,104.19,-25.9,-7357.81,0,-598.23,-1159.82,-33598.38,174.23,123.47,34.66,-1317.72,-472.8,
-268.32,65.28,12.48,24.73,Low,100.26,15402.38,144.32,0.24,-300.42,-57.84,4,-21.93,-4239.27,3295.5,-254.71,-7365,9074.49,-38.1,-1256.11,Europe,99.3,34.5,-546.32,76.69,-25.46,-7723.93,10,-1807.14,-716.34,-29185.59,145.16,488.62,32.16,-2996.16,-420.27,
-255.62,54.15,23.22,40.15,High,26.94,16845.7,258.96,132.7,-280.41,-70.53,5,-26.1,-215.16,1452.62,-212.42,-12321.84,27841.98,-68.4,-1150.13,Rest,143.46,47.06,-312.91,103.58,-33.8,-2233.55,8,-1024.5,-1529.83,-25636.83,135.14,310.69,39.9,-1431.88,-208.92,
-166.52,41.01,4.71,70.07,Medium,50.59,7708.8,163.02,20.6,-494.82,-105.09,4,-18.27,-2530.41,2437.4,-189.68,-6072.63,4288.14,-35.4,-1142.53,Rest,9.03,45.76,-279.07,95.81,-29.94,-2371.92,10,-2135.88,-883.32,-43155.93,110.77,361.77,33.82,-2805.3,-175.89,
-244.7,34.5,13.98,1.1,High,53.56,6168.2,104.28,0.42,-396.21,-73.38,3,-17.16,-4003.5,2720.1,-239.29,10172.49,10764.9,-37.3,-1264.67,Rest,86.76,42.62,312.01,99.09,-22.92,-1580.07,6,-461.76,-1309.39,-23710.71,53.24,491.7,46.02,-1941.36,-280.62,
-220.82,58.2,12.87,-5.47,High,45.3,10171.18,165.82,76.86,-439.83,-86.49,2,-4.98,-2238.54,2418.46,-217.72,-3758.25,-12592.29,-45.96,-1065.4,UK,84.96,33.44,-490.3,105.04,-23.8,1090.8,10,-1000.11,-1060.09,-27766.98,137.38,-360.22,40.38,-1936.4,-242.07,
-274.4,43.47,13.41,10.79,Low,71.2,10640.94,210.58,0.48,-253.95,-64.26,7,-29.28,-3967.08,1068.28,-208.25,-664.86,8707.41,-48.9,-1496.14,UK,-35.88,54.78,19.36,42.53,-26.64,1206.27,8,-1369.65,-791.07,-42127.38,137.44,962.79,40.66,-1895.7,-284.4,
-209.58,39.3,4.26,10.61,Very high,26.24,3815.66,188.72,0.12,-560.1,-71.79,3,-16.89,-2196.06,3409.5,-223.88,-4177.71,3458.64,-45.22,-741.24,USA,92.19,30.9,-285.07,184.5,-23.84,-7873.96,6,-2943.12,-1219.91,-39114.96,64.53,489.99,37,-2522.96,-200.55,
-270.22,31.2,21.63,20.35,Low,23.16,5708.64,178.74,0.06,-540.96,-78.48,6,-28.05,-2645.88,2503.1,-260.76,-6300.84,11247.39,-44.72,-1186.09,USA,133.74,36.44,-209.01,132,-35.16,-2316.91,8,-385.2,-1517.58,-32375.79,131.76,474.05,35.88,-806.52,-316.53,
